id,price_rub
15762748,1299294.7001737077
16580316,1696974.3831703307
15781232,1128529.5955288876
16315817,1653772.1626607624
16851928,1636465.9227666091
13871278,941132.481604633
15398030,1075739.7070342596
14846454,891646.8910700729
14047549,1610065.9245008952
10045504,1742043.9814549764
16338298,1621166.6673582222
16606460,1407109.7044280549
15140086,1128815.388887186
11163596,1609238.5405639226
14075992,1580691.1988771267
15774044,621139.6144724572
10990150,725828.0746454723
16593602,1605846.311294017
12790451,1354241.4426532863
11993835,1558080.310504237
12351232,1829531.2217387832
15126606,1466862.7034614994
16079518,1606980.0747331346
9677529,1220076.774862806
16089406,1399151.2494490705
15541977,1025376.053241564
14811294,1229387.0569202646
11631746,1531586.6579943688
16349092,1339717.0696117242
12411214,1459635.7487499416
14023105,1103975.3706284338
13720572,1315754.884901726
16350807,1209231.4857739569
16719375,1349848.4355516417
13691831,1865227.5327917854
16582272,1403795.8858132646
16110488,1514587.6525689713
14911041,1842329.3899821092
9634388,1767052.6793059392
12601976,1241724.7383227078
15045806,1802394.5558291115
16619415,623479.7188094828
15638958,1707867.6498697095
11854471,1002553.3880080704
16408439,1573922.3600821327
14613909,1820423.075523516
11574336,993829.8958916665
15065435,1287028.480093763
16476515,669620.4419734743
9436500,704337.4922462229
15507063,1160801.2570167268
16387092,1445485.1441656423
14168667,1684290.0952060146
14353058,1722334.362477371
13717412,1353638.6547187108
14494983,381619.7486398206
16253236,1580663.0004570067
16808826,1402861.816614202
15784164,1120900.2280631177
16073183,865121.906864897
16844672,1603311.286224323
15862728,1905492.56251694
13794929,916756.5589171568
12002795,1249444.071625521
16513057,1470134.8703033242
16661967,1474179.2477468827
13563539,1402030.654176503
15557693,1621088.2161766058
16173016,2449979.601413321
16662055,1935930.468423579
12090406,1907364.5013165004
14820703,1103120.9759796765
16163138,1677658.9204714422
15260334,1799742.9949011407
12970712,744153.5652358424
15288483,1348577.3371345645
16710831,1606867.6082700598
12261964,1834796.6490371646
15776184,1495339.0646550916
6810498,1183991.156735008
16532524,1539509.6506278152
15974389,1680905.2257394043
16850221,1582930.7904115622
15868862,1649282.5704677259
15531792,1562266.759287522
16272658,2166887.813096475
13873953,1236559.525602862
15155993,1746600.2061758237
15712388,1388414.490383144
11473512,1530336.0716407087
13268460,1404794.2079529427
14077590,1445809.2399200273
9058096,1141237.4851299152
16499246,1757481.4020144767
13531170,1993504.8907108195
16210766,1463371.0230927686
15193784,1455768.3429293819
10728939,1197089.3222752889
15740230,1365778.0286709578
16826461,1467112.3771001701
16291738,1592805.7966243066
14958060,1387388.2151989825
14605200,2035143.1691824421
14127508,1555609.0637431752
16509418,1745126.5437312266
16386854,1411256.9880731935
16720442,2058159.1585435998
15396360,1316188.9819112644
15090992,1000401.2235138153
16075105,1037094.983815728
16849191,1804676.804474769
16083337,1760968.9508104522
13700862,1378918.1991175706
14757243,1972030.3676183457
16550966,1494658.1392792843
11810040,1443706.4345028694
14251554,1318915.5976236113
16589443,1216829.9581523137
14477436,1139459.0062901722
10049016,1655797.314443864
15826232,1574109.9882971956
13669592,1321544.2737125098
12440958,2203862.1812309935
16321316,1556476.965648809
14756174,1254817.0542999594
16474397,1037464.1608406275
15227569,2004052.3315055184
14613053,1239695.7463792223
13513912,2003022.8575117476
16215834,1038218.119158068
16697381,2359813.979770074
15902752,1228037.087062137
6214390,1300634.0242552336
14155559,1079124.6559205917
12933806,1648939.5337185033
15111713,1430284.707106349
13509039,1647999.7116840729
14264797,1362132.974895389
16757242,1350144.597079369
16186750,1368097.4414179684
13847572,1542091.5379757234
15460653,1577101.279604999
10906268,1387940.8599295244
13174780,1427287.5042591875
14063823,1205596.3000533185
13568622,1571959.1658556908
16768440,1174082.5291417548
12640988,826014.7666822663
16768156,2028430.7250645086
16454776,1280720.0108902554
10914312,1026695.4273112856
14022679,1503205.320706771
12837565,1293299.059062934
16018060,1323423.147052327
11621177,1775273.1720885672
14150426,1091159.804012909
15094659,1521620.550686943
16050156,1375871.360757655
12019725,1571518.8494038535
15185497,1240462.1452048116
16454906,1605928.2876049154
14384968,1212013.7531386453
15673321,1202613.0444580826
11191943,1133440.9246037987
16822290,1853690.4604681535
14257517,800288.1921888451
16327303,1687998.7801457292
16326783,1604878.2521024963
16831237,1537470.4527646748
15643388,1974896.432445867
12079606,1390823.7087617505
15872258,1572328.6056164256
16205391,1122145.8140425277
16582887,1407625.322689333
16302577,1278695.9787556636
13264512,1496268.093016288
12914666,1238605.7375901854
16589214,1875886.5853548192
14372741,1055453.7228775434
16836595,1457982.7331634655
14227379,2098480.217716734
10342024,1013148.232597898
16214556,1580403.6491476526
15928930,1941008.4524818487
11994661,1388946.9379419796
15529283,1693620.4483418812
16076549,947407.3768552907
15910240,1565800.2548659828
16785419,1348757.8387133959
16321731,1769578.5590427108
12027542,849736.898025087
12149965,1685082.7551469607
5209495,1138388.7699723158
13727663,1025129.8038667743
10886894,1633060.4232011167
11399740,1278102.503694979
14938881,1493065.4122919638
15401570,1955687.970657079
14577468,1693918.7678706222
15921831,990023.4604496894
15766856,1242054.932260208
16214323,1061195.3782609496
16663688,1827397.7468495038
16334891,1399358.814950347
16268951,1006101.7440168895
14443168,1485895.5830496866
16471704,1894034.0646384745
15581149,1723814.8407699163
15332883,1693898.373109054
16784296,1455542.0289270706
16237302,1063262.9992024398
16311700,1985054.8901298249
15428826,1215570.8934602651
16757812,1434027.8104005794
14737376,1299548.3378845148
16496183,1262312.8051341376
16292779,1158947.015971592
15695837,2020282.443225713
15192678,1854475.7119288095
15109962,998485.9437140484
15745754,1520060.1557558554
11831562,989973.0883537068
13588609,1638750.8672986922
16827285,1462480.8219885218
14496083,1995600.65056527
10525434,1434911.4666849172
13717943,1288335.961154791
16407714,941279.3472980267
15556137,1773800.4876957324
15743885,1592477.6263799942
16002919,1440023.7412240524
14650007,1329024.4158221276
13859307,1263092.5258048421
11972186,825811.9723160437
16442928,1650734.6022988772
10035743,1649211.1013395737
12121964,1124308.8389404092
6882876,1456258.7536110487
15976441,1525257.2454704177
14496859,1444958.6233125916
15532199,1298197.2144475137
15306300,1706802.9581697169
16795401,2166616.962506607
16831435,1831892.960931707
13838894,1344681.1217199014
15623132,1233697.0377252116
10144390,1806263.591452756
16637669,1804472.425033925
11758019,1304229.1666643068
12933706,1470839.7343157278
16597183,1266913.6035332254
15773367,1444264.7967442987
14188497,1724677.346637646
12698317,1538748.723948001
13364947,873264.6831370052
14777115,1201209.9052318824
15610202,1614879.6250644713
16607686,829483.9633054634
16849418,1398340.8237347726
16398068,1539613.4856519124
16589637,1735345.9314741767
14838524,1781335.250128025
16695027,1201373.7931974554
16830292,1545411.2422875299
14851848,1262987.3207045712
14418463,1008174.8293869924
14251410,1394328.388399034
15586334,1413114.9228494563
15229388,1137356.3387400247
14835927,1167479.466656288
16537959,1669464.756452616
13775302,1476199.6041148512
16547030,1579324.9618893864
16362405,1493076.524227596
11671655,1099048.649942986
16474180,1792252.6136961961
16062774,1303512.2300646645
15829487,1671142.7150965505
16835730,1534964.4619938452
11355845,1430174.7199875088
13748563,1216167.818875006
14265800,1685574.0121968095
13760553,1213687.3625140295
15134224,1076592.3776299711
16784952,1491096.1833940672
12610975,1188598.3339340012
15307180,1156462.7996007355
14112868,1935454.0789549157
13731216,1416390.8292768598
4936934,1761671.8039628712
13990283,1559887.4971290138
16328396,1330868.6953560773
1918843,1789840.9666024842
16303780,1140742.6729164626
10050356,1448541.094720534
13535119,1643709.402099849
15262323,1297202.5461354086
11260311,1845167.3240167368
15057671,1919639.9606265347
16049577,1356737.3566767322
14021290,1572950.7155164257
5632955,1641548.56752196
13800621,1330051.0337170716
16623057,1414577.5683168843
15135114,1456500.2831738445
16478859,1444014.0962619595
12379657,1379618.7276743404
11457994,1494034.083354404
13114874,1373702.3445181707
16302793,1983646.5779357753
15903949,1296639.7287115417
16049878,1431682.5861958168
15461529,1174995.7156134935
13973028,1007510.2178557625
11590912,1365232.6768442716
12971094,1994539.195703226
16082335,1342727.907683323
15563827,2023447.6442488255
15855375,1639649.8740031985
12503469,1734391.681961753
15035339,1765054.2326684298
11143548,1899635.516176196
16344168,1830241.502482297
16614221,1221028.7745792517
16199534,1285940.372533761
12560286,1503340.9253645437
14193853,1883818.940035713
15858703,2143644.5017190212
15458141,1156027.577266579
16101311,1834196.9055895898
16405056,1452606.4705769953
13713315,470976.7763489231
11900317,861805.0172451069
16658757,1756144.9739537681
13428075,1339201.2973693693
16335569,1474541.4059999362
10216964,1407817.0682589868
14457178,1513976.1015122489
13633185,1247813.6452173225
13062820,1955407.4327397475
12843239,1403548.435583544
16566570,1453575.1778517195
16174344,1876617.6800997725
12004076,1427816.3685147548
16075079,1754607.7484869752
15891827,1620487.5188919387
16804447,1356012.7093402282
16460879,893651.7615953479
15084382,2111192.5836346988
16366928,1371813.6085337242
16582645,1514881.0569654095
15310341,1688431.9254230442
15711023,1841874.158161275
16388068,1458789.7522880766
16074854,1455595.8250281892
12282035,911970.6778971574
13408749,1156347.5634331864
13979318,1694260.3775420308
15692729,1654184.478088555
15691693,1617075.149135947
16523498,1324464.488344307
11004940,1365896.0837905172
13696458,1732468.362399188
16471967,1294368.1255254666
16783087,1059310.1980835435
14927687,1517172.4896949318
13144556,1966208.9945734304
15307539,2018276.6556396296
14066248,1779501.7752632138
14456185,1859844.0841923552
16347013,1645457.6686835003
14684740,2147951.468132306
16305792,1620394.8121699973
14064001,1380672.7838702048
10586704,1471839.605646096
6131257,1395841.671511257
16168288,1582833.6620283949
14663739,1673108.5075961458
16355887,1363430.142800612
12101695,1015360.0749167931
16621638,1689999.836354351
16815573,1208259.2085238444
10790697,1321361.5578069086
13161937,1422991.5127901635
11238308,1168540.9847837985
16474631,1096390.6482237834
13691841,1520803.2888616642
14025350,975747.6190296761
13149925,1519863.081225789
13774410,1151694.3382017342
13262229,1518467.333055132
10968186,2119109.1872503757
14968681,958257.9151321445
12571761,1916307.2198724707
16079003,1545171.9006003395
16408658,1538493.7467504782
9543324,1290858.0088099965
13650145,1299095.5834006923
11423652,1503637.636787795
16047131,1884956.988409013
14331650,1719337.5111025167
16641349,952941.7407069239
16767193,1604637.18864878
14880832,1560232.0430752551
13604007,1666322.9007167239
16097386,2310045.7502374174
13304569,1462102.1605854144
14809660,1590518.168717262
16753531,1757170.7975826268
11690376,1204317.0478419657
15513209,1670403.5487860804
12352518,1718771.060459523
16262408,1669444.7994379902
16074455,1367686.9811777463
15814365,1490461.2964500976
12723980,1306057.4103674626
12084161,1073570.2026379635
14613743,1597428.1539434053
14404394,1787178.9742265735
5625376,1379449.3648513805
15654018,1026552.3176446881
15843316,1133409.509231699
12463890,1154215.1738635884
13458577,2139998.3517419477
14307029,884307.3616510677
16045136,1305528.3756294244
16319873,1437646.8968554242
16439637,1676068.4265531602
16359184,1672439.1056713727
12319495,1503929.9272407917
11327598,1016561.7268315376
14846748,1569656.8359493287
16807266,1333719.316097241
15014779,1549116.584953892
15807489,1056971.5042451364
16499825,1486521.8723348186
16805447,1257040.049942136
11952399,1483240.1436735347
12517813,2005615.7344904812
15674092,955708.3474946732
15570177,1263760.2013531234
16064156,1975678.858921504
15904848,1680798.2641346809
14241202,886145.0601991486
13442032,1446513.1467726738
12532678,1994510.503134182
16643733,1389420.8163373258
14370786,1146866.6129977987
14686987,1346465.834173375
13691270,1347353.2096476343
15985081,2154994.880062583
15451209,1529717.371083761
16717821,1334315.5426760318
16426430,1259529.0199615061
15942942,1511498.9547856534
15673910,2168127.6755907503
15551696,1632302.228333517
15665259,1531154.0073521864
6246873,1618781.3520047804
16225552,1834525.0973217932
14065220,966097.787269094
15352240,1637512.9733994983
13296843,1644647.104664908
14517905,1551581.6613425612
14161619,1709145.3355792556
11564965,1509251.2420334583
16612211,1340589.2877769396
16141463,1710401.2635840708
14417939,1371957.0295273357
14763846,1355122.5176812345
16344166,1541676.4223015117
14852897,2205650.627312747
16098630,987493.7379146384
16783463,1120011.0682948744
16362988,1844049.145433277
12890907,1378631.0087938793
14374783,1328043.5228477614
15113323,1220493.9991811805
15114881,1546963.1794337463
9508244,998941.0403609812
13273752,1804619.4454278022
16312553,1537235.811742139
15761593,1409562.4050920159
14295327,1240980.810522419
15569642,1318377.7952814614
11656133,1428565.401787713
16475341,1990311.15621314
14800430,2067310.5033410925
11595658,1209106.4560688084
14515062,942663.8217133681
13557252,1575807.6804403649
14612281,1789736.3729669757
15516628,916082.6152621015
15294157,1490904.9344086617
16662079,1865304.711749089
12613839,955091.6935312492
16589568,1508991.7191329456
5781996,1739591.9282076256
14169605,1145828.6063649724
11814068,1083442.4992286651
15051421,1615637.4522817656
16437897,1034663.0410416694
8955687,1687898.0713124245
16422872,2085792.4475724585
12937254,1468208.8129637255
16646178,1465039.2136396721
16809199,1300712.8976992632
14626792,1378823.425918083
16420952,1114592.717349245
13798065,1900964.497736341
15070007,1425000.7112209457
10790210,1362957.1738059726
16446244,2130513.1712350566
7883427,1441413.7281158636
16743773,1561964.8592577605
16142235,1553312.8463186796
15078691,1350762.6956488732
15584796,1068822.581346333
16504730,1257358.8979171521
15008983,1790320.4947087914
16811109,1795823.9735017687
10841692,1752295.8495218386
10243270,1959725.8877660753
16013756,1185308.036695821
13867970,1277383.1237265042
14148031,1530944.2393087815
